case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
d654baeb-b93e-418e-b8fc-f6b15389157e,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
b47ddf49-2e48-466d-af16-6b3c494987c1,Guilty,379,379,investigation found eyewitness statements and witnesses confirming that the accused raped the woman leading to public disturbance.,27,Low,,1,['379'],9,0.09000000000000001
a9a7a3c8-e233-4c7c-9db5-aacf20b51d7a,Guilty,376,"376,304B,354",the accused planned and executed to raped the witness at restaurant for personal gain.,153,High,,1,"['376', '304B', '354']",8,0.51
3c94efba-2766-4daa-bbf5-907d725fb87f,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
e233a556-464b-476b-9726-2605b69deaed,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
d43787ea-ea23-4ccd-bede-1f17082dd6b3,Guilty,341,341,victim's statement and medical certificate prove that the accused intentionally blackmailed the public servant.,14,Low,,1,['341'],5,0.04666666666666667
44c217c5-c681-49cd-ba22-ea70073b9897,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
109f224c-848e-45fe-ab15-20ca0b4eca0f,Guilty,468,"468,379",the accused planned and executed to threatened the police officer at bus stop for personal gain.,77,Medium,,1,"['468', '379']",12,0.2566666666666667
77b3538b-e7ea-4f3d-96bc-b1c7ec893b01,Guilty,302,"302,468","fir and forensic report show the accused strangled the witness during a business deal, resulting in serious injury.",258,High,,1,"['302', '468']",1,0.8600000000000001
ff007f9a-8d8a-4efe-99bb-7fa13e172b05,Guilty,406,"406,304B,468",investigation found recovered weapon and witnesses confirming that the accused poisoned the woman leading to death.,91,Medium,,1,"['406', '304B', '468']",10,0.30333333333333334
4a884e39-f2f1-40d2-b70a-db1ba0efc350,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
8868c3f8-d3a3-4f8a-9065-9ff4fc9084af,Guilty,363,"363,498A","during a political rally, cctv footage captured the accused extorted the witness at office.",9,Low,,1,"['363', '498A']",7,0.030000000000000002
0afc460f-2a80-49da-a666-e52bef13d084,Guilty,420,420,"fir and forensic report show the accused cheated the wife during a robbery attempt, resulting in mental trauma.",61,Medium,,1,['420'],11,0.20333333333333334
23619627-fec7-4481-8f6d-6e3c93fbd699,Guilty,307,"307,468,354","fir and forensic report show the accused extorted the business partner during a public protest, resulting in mental trauma.",180,High,,1,"['307', '468', '354']",3,0.6000000000000001
ef620f8e-baf5-4dc3-b372-ddb6d9291728,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
f7cceacd-a386-4301-8800-85c4f95fc093,Guilty,302,302,investigation found bank transaction logs and witnesses confirming that the accused burned the bank officer leading to public disturbance.,141,High,,1,['302'],1,0.47000000000000003
0a0e0a81-f759-4d62-83c7-4d409d0dd538,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
7dacea00-3921-436a-83c5-ca1c2b7709d8,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
e052370d-1445-4291-9392-1577662aa9f5,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
4d26e10b-34c0-449d-96df-d946576b647b,Guilty,304B,"304B,406",investigation found digital evidence and witnesses confirming that the accused forged the bank officer leading to death.,175,High,,1,"['304B', '406']",2,0.5833333333333334
0b68d491-6aba-4272-bb06-1f0e92e7bedf,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
37aa08c7-1996-4e83-9218-e6f9fc82dc80,Guilty,379,"379,468","the accused forged the victim at the public park after a family dispute, causing financial damage. medical certificate confirmed the act.",35,Low,,1,"['379', '468']",9,0.11666666666666667
687261e1-5a58-4c41-814c-a69a274a2fef,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
cc392d60-1c2f-4393-a62c-d37baa48335d,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
88787e20-ad4e-46c4-852b-8152d804b560,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
283e53e1-8cba-4d2e-9153-32a3389fd3a0,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
30102e81-778c-4994-bd78-9ee8bb447a26,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
4b69d3e3-adc8-45c7-bbe1-eb2932225663,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
48d4046a-4d0b-4526-b663-27e60a60c470,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
7733a870-709b-4a6b-8539-a9d5b52a5f53,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
ef829860-8445-4c93-aaa5-e7dade5a71ee,Guilty,304B,304B,"fir and forensic report show the accused raped the public servant during a quarrel, resulting in loss of life.",217,High,,1,['304B'],2,0.7233333333333334
48f9a54e-316a-4f66-b0d6-f4050fc6b7d1,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
c6d69464-2d26-4b6d-8e6c-50898ae5a113,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
ae27b9d5-d8f3-496c-bdc7-086723d701eb,Guilty,406,"406,379","the accused poisoned the victim at the school after a family dispute, causing financial damage. eyewitness statements confirmed the act.",93,Medium,,1,"['406', '379']",10,0.31
39a5865a-c4d6-4ab4-ad72-19c03243be0a,Guilty,420,"420,406,354","fir and forensic report show the accused poisoned the public servant during a robbery attempt, resulting in death.",54,Medium,,1,"['420', '406', '354']",11,0.18000000000000002
2f64ef83-8c0d-46ab-8a06-d1c015032b95,Guilty,120B,"120B,420","during a political rally, medical certificate captured the accused extorted the police officer at roadside.",30,Low,,1,"['120B', '420']",0,0.1
33b918d7-b5d7-4e55-b96b-23e553404a59,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
91da47ef-b2e4-4ca2-a582-c3fb203b6cca,Guilty,354,354,"fir and forensic report show the accused stabbed the customer during a business deal, resulting in serious injury.",19,Low,,1,['354'],6,0.06333333333333334
dfc3d7ff-787a-47f3-8a57-14f078086a4b,Not Guilty,NONE,,police could not recover any weapon or bank transaction logs supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
edd43fc5-22a9-4866-b632-1b1d376cc3fe,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
a0764670-52c2-4dd1-b8f2-4fa60a118366,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
4e3c7676-7461-4a76-9f5e-e3973c074f21,Guilty,363,"363,304B",investigation found cctv footage and witnesses confirming that the accused stabbed the witness leading to loss of life.,19,Low,,1,"['363', '304B']",7,0.06333333333333334
b584585e-8873-49ac-8e29-e85f84195454,Guilty,420,420,"the accused stabbed the customer at the public park after a family dispute, causing loss of life. bank transaction logs confirmed the act.",55,Medium,,1,['420'],11,0.18333333333333335
d4314e7b-59b7-41da-b7c6-f33c397c2a0c,Guilty,341,341,"the accused blackmailed the customer at the temple after a political rally, causing mental trauma. forensic report confirmed the act.",19,Low,,1,['341'],5,0.06333333333333334
724d5a12-c638-4163-b8ac-3d3187a30774,Guilty,420,"420,506,498A",the accused planned and executed to shot the minor at train station for personal gain.,114,Medium,,1,"['420', '506', '498A']",11,0.38
cca7de6c-c4ef-4a30-91a9-df1178227cb7,Guilty,468,"468,376,363","the accused harassed the public servant at the public park after a political rally, causing loss of life. bank transaction logs confirmed the act.",44,Medium,,1,"['468', '376', '363']",12,0.14666666666666667
f5001b44-558e-4af9-b861-11e5b58d2b65,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
1bf73b99-7d28-4e41-a945-c517b3fb6c50,Guilty,363,363,"the accused abducted the minor at the roadside after a domestic argument, causing property loss. dna test confirmed the act.",32,Low,,1,['363'],7,0.10666666666666667
1b42447f-6e07-4782-9b6a-5028e1320ede,Guilty,302,"302,379,420",the accused planned and executed to assaulted the neighbour at temple for personal gain.,285,High,,1,"['302', '379', '420']",1,0.9500000000000001
b441744d-30fc-48ff-8932-ac1ce75ff53c,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
4ba8957a-d82a-4814-af95-3f8295d3a62f,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
2eb63fec-fd9d-4d50-b046-53d10c713fe6,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
2707651e-b43e-4280-9c85-04374ac61130,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
8ffbdd1e-ded2-473f-b91a-de0e0af42817,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
1db311b8-22f7-4982-999f-815026203086,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
8e3737b1-af17-4847-8e7e-abcb00f84cfd,Guilty,120B,"120B,341",victim's statement and medical certificate prove that the accused intentionally assaulted the customer.,20,Low,,1,"['120B', '341']",0,0.06666666666666667
55478bad-1483-41c2-8fe9-bf83d92abb5c,Guilty,506,506,the accused planned and executed to burned the business partner at hotel for personal gain.,90,Medium,,1,['506'],14,0.30000000000000004
ff846875-fa0c-4462-bcaa-4832ad0b9f43,Guilty,307,"307,363",victim's statement and eyewitness statements prove that the accused intentionally burned the employee.,267,High,,1,"['307', '363']",3,0.89
777c49c7-9d00-4e41-b609-2a3fe34b73cc,Guilty,304B,304B,the accused planned and executed to shot the neighbour at hotel for personal gain.,165,High,,1,['304B'],2,0.55
90b7b7df-54f2-4fcd-90db-e78a69593d06,Guilty,341,"341,506,354","the accused threatened the business partner at the temple after a business deal, causing loss of life. recovered weapon confirmed the act.",11,Low,,1,"['341', '506', '354']",5,0.03666666666666667
fac8e1cd-ce5b-43ee-a397-648f1ba84656,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
158979d8-a554-4610-89e6-f1d51eda5781,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
c96afb36-fe87-463c-ad9e-ada0adaa0db2,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
c31a05de-37e5-4131-bd23-219dd3c50546,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
94fef26f-4588-4524-926a-5ca2f82c7f02,Guilty,302,302,the accused planned and executed to burned the minor at bus stop for personal gain.,240,High,,1,['302'],1,0.8
af0487c7-2b12-4fbe-a478-76b86b1da00b,Guilty,307,"307,302,506",investigation found cctv footage and witnesses confirming that the accused strangled the employee leading to death.,289,High,,1,"['307', '302', '506']",3,0.9633333333333334
52433397-1ec8-4766-ab94-13d3aa8145eb,Guilty,354,"354,379,341",victim's statement and bank transaction logs prove that the accused intentionally blackmailed the bank officer.,8,Low,,1,"['354', '379', '341']",6,0.02666666666666667
aa47a97b-005e-4aa7-9512-811bf965bc8d,Guilty,379,379,victim's statement and cctv footage prove that the accused intentionally abducted the bank officer.,13,Low,,1,['379'],9,0.043333333333333335
e6d42248-61bd-40ee-aa1e-9cc05a5d898e,Guilty,304B,"304B,406",the accused planned and executed to raped the witness at home for personal gain.,284,High,,1,"['304B', '406']",2,0.9466666666666668
b879e6e8-110b-4ed2-b6c4-c4592c64c065,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
c4e550c4-1789-419a-b235-337bc166feb0,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
eaecc447-33f3-435a-9284-6bc4728639ad,Guilty,376,"376,363",investigation found bank transaction logs and witnesses confirming that the accused assaulted the victim leading to property loss.,222,High,,1,"['376', '363']",8,0.7400000000000001
3477019b-9679-4c39-b686-2da3939a8bdc,Guilty,120B,"120B,376",victim's statement and digital evidence prove that the accused intentionally hit the business partner.,32,Low,,1,"['120B', '376']",0,0.10666666666666667
d91286a0-3f38-4a76-823d-21b182f5a7a0,Not Guilty,NONE,,the accused was present nearby but no digital evidence linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
28072cb7-9214-4252-b941-f963005c9b58,Guilty,304B,"304B,376,341",investigation found bank transaction logs and witnesses confirming that the accused raped the minor leading to loss of life.,180,High,,1,"['304B', '376', '341']",2,0.6000000000000001
39dc6dba-974c-4432-bd33-a1c3bb9774c9,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
51ac351e-f7e8-4538-88b3-d7a79c7032da,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
ae16b92f-5ed3-4337-98dc-aa7d6d47a87f,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
4884a470-ceed-4d3d-ae09-9cacbda2379b,Guilty,302,"302,326","the accused burned the public servant at the home after a business deal, causing mental trauma. dna test confirmed the act.",175,High,,1,"['302', '326']",1,0.5833333333333334
3416efa1-2109-4008-9a82-07e2e1a01ef5,Guilty,498A,"498A,304B","fir and forensic report show the accused threatened the police officer during a business deal, resulting in serious injury.",62,Medium,,1,"['498A', '304B']",13,0.2066666666666667
8c28de70-730f-467b-9647-44c953645d66,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
75ac29b5-44b5-43b2-ab06-eab519c4dac0,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
fc64f38b-3151-484c-8813-6e16c842ef8c,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
99470aad-14ad-4635-9653-eaf961e4d1a8,Not Guilty,NONE,,police could not recover any weapon or recovered weapon supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
578afff0-97f1-4572-893d-a37be5080120,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
3568d3a3-50b2-45d0-90a2-56478d69f2a1,Guilty,304B,"304B,468,302","during a public protest, digital evidence captured the accused harassed the employee at public park.",294,High,,1,"['304B', '468', '302']",2,0.9800000000000001
7200b4ac-83f2-4aab-bde5-d27ea6143f0b,Not Guilty,NONE,,police could not recover any weapon or recovered weapon supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
06e92ce7-4293-409c-9f9d-738aa3ae2594,Guilty,304B,"304B,420","fir and forensic report show the accused raped the public servant during a political rally, resulting in mental trauma.",193,High,,1,"['304B', '420']",2,0.6433333333333334
049780b0-6782-47fa-a162-c039b9393e44,Guilty,363,363,victim's statement and digital evidence prove that the accused intentionally extorted the wife.,28,Low,,1,['363'],7,0.09333333333333334
66760fd4-9143-49e4-be43-5c2b59928336,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
4806aa0d-fe95-48c6-9aeb-144c7591a50f,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
460fcdca-dffe-4ee7-bd35-ca1b8478feda,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
59888e29-7788-42a2-a7fb-a46cf43e3deb,Guilty,498A,498A,investigation found forensic report and witnesses confirming that the accused threatened the neighbour leading to financial damage.,77,Medium,,1,['498A'],13,0.2566666666666667
24e2259f-d5a8-4731-a562-be5240d6f841,Guilty,363,363,investigation found dna test and witnesses confirming that the accused blackmailed the public servant leading to financial damage.,10,Low,,1,['363'],7,0.03333333333333333
e2287083-8c26-4cc1-9638-e6e792f1523b,Guilty,406,406,"during a quarrel, medical certificate captured the accused poisoned the customer at market.",97,Medium,,1,['406'],10,0.32333333333333336
30460c95-fd12-4d4d-8bd8-65c53c78b5f9,Guilty,376,"376,420,379",victim's statement and eyewitness statements prove that the accused intentionally burned the neighbour.,276,High,,1,"['376', '420', '379']",8,0.92
149ad52c-3add-42ac-96cc-e5925cce4492,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
b55f58e8-c926-4317-8589-2b754521c78b,Guilty,376,"376,341",the accused planned and executed to forged the employee at public park for personal gain.,190,High,,1,"['376', '341']",8,0.6333333333333334
70ef57e3-b31e-4bb7-9681-18bbf4024bbe,Guilty,326,"326,376,307","fir and forensic report show the accused raped the public servant during a business deal, resulting in public disturbance.",74,Medium,,1,"['326', '376', '307']",4,0.24666666666666667
8fae02d2-6b15-4260-a322-52de69a2eae2,Not Guilty,NONE,,witnesses gave contradictory statements and bank transaction logs was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
60ced698-b6fd-48d2-aace-331b72e4d566,Guilty,307,"307,304B,406",the accused planned and executed to abducted the neighbour at roadside for personal gain.,130,High,,1,"['307', '304B', '406']",3,0.43333333333333335
63c9c632-1884-4bb0-beda-b662875416e9,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
57124f7f-43f5-42a0-abba-2a677e7c99d5,Guilty,341,341,victim's statement and digital evidence prove that the accused intentionally harassed the neighbour.,32,Low,,1,['341'],5,0.10666666666666667
c790f256-664d-4064-8173-8d40e823c81b,Guilty,406,406,the accused planned and executed to poisoned the customer at market for personal gain.,114,Medium,,1,['406'],10,0.38
d21599e6-326b-4b95-93c8-4ee9752b3952,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
af077457-50d6-4ee1-8460-af357f73be6f,Guilty,354,"354,506,304B","the accused assaulted the police officer at the hotel after a family dispute, causing death. eyewitness statements confirmed the act.",6,Low,,1,"['354', '506', '304B']",6,0.02
e3ab48b9-a00c-42ba-b568-f3284301943e,Guilty,506,"506,304B","fir and forensic report show the accused strangled the employee during a family dispute, resulting in death.",107,Medium,,1,"['506', '304B']",14,0.3566666666666667
6946c302-18e5-4346-9e51-5a1680b4183f,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
2a3ea37e-8ec5-4b02-82c8-64cd245b4b8d,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
36f5e3a6-bd07-41d4-88f3-c2021054982d,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
d1257861-edfb-4f88-8d78-1184797ba660,Guilty,506,"506,341","fir and forensic report show the accused harassed the woman during a public protest, resulting in loss of life.",93,Medium,,1,"['506', '341']",14,0.31
4db8a1c7-40e0-4213-a7c7-24239f25ed3d,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
df6c5454-0b5e-4e80-b475-4dc883e6b5cd,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
26ee43c6-6acf-452d-9c04-9cfda8275c36,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
a8c13706-60c7-4bac-bb2f-16136fc0bb13,Guilty,406,"406,120B,420",victim's statement and medical certificate prove that the accused intentionally strangled the minor.,81,Medium,,1,"['406', '120B', '420']",10,0.27
93932016-6880-4b10-a1a2-4f6c94c664da,Guilty,498A,"498A,406",investigation found medical certificate and witnesses confirming that the accused stabbed the victim leading to public disturbance.,98,Medium,,1,"['498A', '406']",13,0.32666666666666666
92a133d0-648e-47f6-9c71-93d91809b036,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
62353a34-db6f-4f74-aba6-438be7aad73a,Guilty,363,363,"the accused extorted the police officer at the bus stop after a public protest, causing serious injury. medical certificate confirmed the act.",17,Low,,1,['363'],7,0.05666666666666667
832a1319-ee9b-45c1-8987-229db2873905,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
c421f08c-2721-42a1-bb86-6a14c6a7312d,Guilty,326,326,investigation found bank transaction logs and witnesses confirming that the accused poisoned the woman leading to mental trauma.,73,Medium,,1,['326'],4,0.24333333333333335
e1b03698-c42a-492a-a7b7-bb61f2fd9875,Guilty,341,"341,506,376",victim's statement and bank transaction logs prove that the accused intentionally abducted the employee.,9,Low,,1,"['341', '506', '376']",5,0.030000000000000002
75b9b4ac-f5e6-425c-8d9b-73abe615e211,Guilty,304B,"304B,302,341",the accused planned and executed to stole the wife at office for personal gain.,200,High,,1,"['304B', '302', '341']",2,0.6666666666666667
b3cc5850-1137-48c9-8478-82a6368f81a6,Guilty,304B,"304B,376,341",investigation found forensic report and witnesses confirming that the accused blackmailed the woman leading to loss of life.,288,High,,1,"['304B', '376', '341']",2,0.9600000000000001
ec8d77e9-1af4-479e-9627-e2470a440325,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
5c3c38f5-e3ff-4265-b97f-687a6f4d79c7,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
4d81d38b-eb95-4419-a7d7-4805ffd24979,Guilty,354,"354,498A","during a robbery attempt, forensic report captured the accused hit the business partner at public park.",19,Low,,1,"['354', '498A']",6,0.06333333333333334
cb237353-a3d8-47b7-b018-b58587064ed0,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
0c08197d-e85e-48e1-81f0-007798f6f7e7,Guilty,406,"406,304B",victim's statement and bank transaction logs prove that the accused intentionally shot the public servant.,119,Medium,,1,"['406', '304B']",10,0.39666666666666667
2cc75c5b-a9c2-472c-adf9-537b7fe03d73,Guilty,302,302,investigation found bank transaction logs and witnesses confirming that the accused stabbed the police officer leading to financial damage.,263,High,,1,['302'],1,0.8766666666666667
2eac6155-bae5-4a15-a8ac-02e036e2938b,Not Guilty,NONE,,police could not recover any weapon or recovered weapon supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
330c1edc-a39d-4c85-9d29-ccc96c108aa8,Guilty,379,379,victim's statement and recovered weapon prove that the accused intentionally cheated the bank officer.,6,Low,,1,['379'],9,0.02
3b5d87ff-4c28-4a2d-acaa-bac93bc12c54,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
3d3e5bd9-6f46-4258-9812-1cc544309787,Not Guilty,NONE,,police could not recover any weapon or recovered weapon supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
3958b4d7-1702-47ea-b191-b8f7536d927c,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
3bc4a2cc-4f20-420b-ad30-eeb317784465,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
fba2ff03-2cc9-466c-bb5f-ecc98f0974c0,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
cfeb677c-715a-47f9-a7d5-01401405679d,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
c5f91647-1dd7-4d8f-b797-d865269a776d,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
993acfc5-b350-4dda-802c-dc3bfa623b3d,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
020b5526-ecd4-45c3-902e-de4c823445a3,Not Guilty,NONE,,police could not recover any weapon or recovered weapon supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
da9a48e6-f684-49f6-8860-5e2ce7538309,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
2dbf8c26-a3f5-4005-a540-3a605f7b1cfc,Guilty,302,302,"fir and forensic report show the accused burned the woman during a business deal, resulting in death.",242,High,,1,['302'],1,0.8066666666666668
10ceebae-2052-4d89-8128-2fdd6114cdb2,Guilty,120B,"120B,326","fir and forensic report show the accused poisoned the wife during a public protest, resulting in death.",24,Low,,1,"['120B', '326']",0,0.08
c43df77a-9742-474c-bc6d-3c3cfb92ec6c,Guilty,363,"363,304B,326",investigation found medical certificate and witnesses confirming that the accused cheated the employee leading to loss of life.,14,Low,,1,"['363', '304B', '326']",7,0.04666666666666667
f905d0fc-aa0e-475c-b08b-3b9f714a9c12,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
8d45cbb4-b920-4623-b2eb-7135eae911a3,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
ca3055b0-764f-4cdd-a457-21af5cb31572,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
2399f997-b381-4417-bb00-22f2a00e36ec,Guilty,420,"420,379",the accused planned and executed to cheated the customer at bus stop for personal gain.,73,Medium,,1,"['420', '379']",11,0.24333333333333335
a0023ce7-3644-46aa-aded-2e1cfc081284,Guilty,376,"376,302,354",victim's statement and bank transaction logs prove that the accused intentionally stole the minor.,196,High,,1,"['376', '302', '354']",8,0.6533333333333333
ece666b3-bcfc-44d3-b08f-f1299742a789,Guilty,304B,304B,investigation found forensic report and witnesses confirming that the accused trespassed the employee leading to public disturbance.,296,High,,1,['304B'],2,0.9866666666666667
0e929de9-d002-4460-996f-5556e006d7e1,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
070fd33c-9011-4d71-8ba8-93af7172035f,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
98702754-e3e2-43a9-9c38-db32347abadd,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
bf7c7f2d-420c-4875-9d09-5af04fddd0f5,Guilty,354,354,"fir and forensic report show the accused hit the bank officer during a domestic argument, resulting in mental trauma.",9,Low,,1,['354'],6,0.030000000000000002
