case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
1deacfdb-53b4-4d65-8563-ec38a9706b92,Guilty,506,"506,379,307",the accused planned and executed to trespassed the public servant at home for personal gain.,43,Medium,,1,"['506', '379', '307']",14,0.14333333333333334
b255aeb3-a435-41ca-a97a-e47471ea4b8d,Guilty,506,506,"during a business deal, cctv footage captured the accused trespassed the woman at train station.",58,Medium,,1,['506'],14,0.19333333333333336
be9ca9a9-a6b6-46ab-ab3e-11d4ebe52ccf,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
2d7827ca-577f-4be8-9509-2bf477f7af8f,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
fc48da83-0ff2-48b2-a0c9-da09079c150c,Guilty,326,"326,120B,304B",investigation found digital evidence and witnesses confirming that the accused extorted the witness leading to financial damage.,115,Medium,,1,"['326', '120B', '304B']",4,0.38333333333333336
da76875b-bbef-4988-bf57-e69f9b08378f,Guilty,120B,"120B,420,307",victim's statement and eyewitness statements prove that the accused intentionally harassed the customer.,10,Low,,1,"['120B', '420', '307']",0,0.03333333333333333
7330f7db-d655-45ee-bd5b-3337ac6aa0fe,Guilty,498A,"498A,506","during a business deal, bank transaction logs captured the accused trespassed the wife at roadside.",79,Medium,,1,"['498A', '506']",13,0.26333333333333336
fff58ead-8a29-4a18-8e06-4b29b2f00963,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
e01a3762-773b-45df-ada0-dac05fc2d37d,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
8c27730f-5f79-4b90-89c6-1f47cabb2703,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
ad55a57a-6976-4725-b66c-eb18454fcc06,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
fe4cb02e-1a3f-4dae-9e8e-95f2f56182b0,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
6fdb55d0-642e-49f2-86bc-89ee60a1993f,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
e907fb92-a15a-43c5-af05-aeec445d09a2,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
c439941f-71b2-4844-9517-a13f64bc3b70,Guilty,498A,498A,investigation found recovered weapon and witnesses confirming that the accused abducted the minor leading to property loss.,120,Medium,,1,['498A'],13,0.4
01e770f2-be53-4596-8adc-4364dee807aa,Not Guilty,NONE,,police could not recover any weapon or medical certificate supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
e5f1097b-1026-497b-9ae2-8c10ca328ccc,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
bb8ff82a-460b-4645-8104-345c1bc74b85,Guilty,354,"354,363",the accused planned and executed to shot the bank officer at temple for personal gain.,6,Low,,1,"['354', '363']",6,0.02
2813f46e-c55b-4cd6-a8ec-8374cbd479ad,Not Guilty,NONE,,the accused provided a verified alibi; no forensic report matched them.,0,Low,Not Guilty,0,[],15,0.0
1c79e77e-6bc9-4ad8-b6d8-b0cd6f7e083a,Guilty,420,"420,406,363","fir and forensic report show the accused threatened the public servant during a business deal, resulting in loss of life.",75,Medium,,1,"['420', '406', '363']",11,0.25
0de8bafd-4cd2-4dd9-9e85-9bfbc388b361,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
6b40802f-a75d-4e94-adad-560bce829185,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
74dae852-1cb1-4339-90f2-ef5eba1421f5,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
acc7769a-f023-4ccc-9bb1-a699219471a6,Guilty,302,"302,363","during a quarrel, cctv footage captured the accused shot the neighbour at factory.",286,High,,1,"['302', '363']",1,0.9533333333333334
c40074ab-289b-4496-ab33-a92342264036,Guilty,363,"363,326,302","the accused shot the bank officer at the factory after a quarrel, causing property loss. forensic report confirmed the act.",10,Low,,1,"['363', '326', '302']",7,0.03333333333333333
3ae75028-45b2-4d37-bed5-e64d809e9c22,Not Guilty,NONE,,witnesses gave contradictory statements and digital evidence was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
95d91db1-46fb-4d6b-bd5f-b010c31fef44,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
448a692f-3af6-4b13-9ab4-81b2859f6802,Guilty,304B,"304B,506,363",the accused planned and executed to shot the witness at school for personal gain.,179,High,,1,"['304B', '506', '363']",2,0.5966666666666667
fe59a0ed-dc77-452f-9c5a-f4fe7a24e7d7,Guilty,120B,"120B,376",investigation found dna test and witnesses confirming that the accused blackmailed the woman leading to public disturbance.,12,Low,,1,"['120B', '376']",0,0.04
64ab1093-9f24-450b-8d79-61be7d33c81b,Guilty,326,326,victim's statement and bank transaction logs prove that the accused intentionally blackmailed the neighbour.,49,Medium,,1,['326'],4,0.16333333333333333
e844126e-a923-4266-a7cc-7f8fa7595752,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
cfac868e-02cc-479d-ac30-66baa3b71fcc,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
f14b2d77-e566-433a-ad46-f967be3f5d61,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
a946aa55-b6eb-4b5e-9e83-f12aaa9205cd,Guilty,498A,498A,"the accused extorted the business partner at the hotel after a business deal, causing property loss. medical certificate confirmed the act.",86,Medium,,1,['498A'],13,0.2866666666666667
9682961e-44e6-49db-aa70-831867a7f1fa,Not Guilty,NONE,,the accused provided a verified alibi; no eyewitness statements matched them.,0,Low,Not Guilty,0,[],15,0.0
d47a70f0-2cf1-4557-84a2-77c9e364b243,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
301d4c29-2c8b-4c4a-8f9d-9dabfeb09c39,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
1412e904-874f-4722-9a23-5a4fd0a67346,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
d96f0fe6-61c1-4a23-9f81-1dd34a2384ce,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
af97f8bb-a142-41b8-b9ec-08d790229f4b,Guilty,302,"302,307","the accused threatened the bank officer at the market after a business deal, causing public disturbance. medical certificate confirmed the act.",225,High,,1,"['302', '307']",1,0.75
ea5f2336-63af-4c6f-8adf-f8ca8daf4ab9,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
a3ffdd08-6434-4ff4-b12e-52336ec00fa3,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
0c6a9e99-6738-4d6e-8488-d0dd86129398,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
05c6124b-5633-41fe-aa68-c66c234709f9,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
92c502d8-4432-45ef-8498-113eccb112ff,Guilty,363,363,victim's statement and recovered weapon prove that the accused intentionally stole the witness.,9,Low,,1,['363'],7,0.030000000000000002
c0b1cbea-983a-479b-9fb0-66ab74286e2f,Guilty,379,"379,506","fir and forensic report show the accused trespassed the victim during a quarrel, resulting in mental trauma.",9,Low,,1,"['379', '506']",9,0.030000000000000002
4164d39f-c5fc-4f02-b905-3b4eda9fe4fc,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
ade8494a-e146-40af-84ed-9452a98f9154,Guilty,326,"326,376,307","during a business deal, digital evidence captured the accused shot the wife at train station.",95,Medium,,1,"['326', '376', '307']",4,0.3166666666666667
2e277bb8-fc51-4daa-bace-4bc20b69c8c5,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
a336fd8e-a3b5-4c3c-9d0a-52bc0602c18e,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
3b2c20da-3883-4629-8ba4-409569bbbc09,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
102001a9-5814-4be0-97f7-76cd4fd77d4b,Guilty,363,"363,376",investigation found cctv footage and witnesses confirming that the accused burned the minor leading to death.,34,Low,,1,"['363', '376']",7,0.11333333333333334
85c3cb8c-6907-4d87-b28b-4136197b4504,Not Guilty,NONE,,the accused was present nearby but no bank transaction logs linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
f9c375ec-1778-437a-97fa-51630e52c656,Guilty,376,"376,302","during a domestic argument, forensic report captured the accused cheated the customer at home.",221,High,,1,"['376', '302']",8,0.7366666666666667
372454d6-52d3-40ab-aeaf-51f85ad039d7,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
aad84265-803b-4e7e-952c-4e98f6ab2489,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
1eb3ec9c-6368-4b8c-bce6-141268bca27b,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
f8a8809e-71f1-4fde-b29e-2ae9fd975666,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
65fc1722-9caf-4672-94fd-a25c58e3bcbe,Not Guilty,NONE,,the accused was present nearby but no dna test linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
e7523432-e58e-405f-b503-5ddc0ce49c62,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
3d1442b6-3695-4e6a-b69e-ec18987b200f,Guilty,341,"341,468,379",investigation found cctv footage and witnesses confirming that the accused stole the woman leading to financial damage.,28,Low,,1,"['341', '468', '379']",5,0.09333333333333334
67a7d968-556d-47e8-8421-c42c920817f6,Guilty,420,"420,354,406",victim's statement and forensic report prove that the accused intentionally extorted the woman.,78,Medium,,1,"['420', '354', '406']",11,0.26
cc7ee16b-32b2-4d1f-b697-f6a830ec3f96,Guilty,326,326,investigation found dna test and witnesses confirming that the accused harassed the bank officer leading to property loss.,118,Medium,,1,['326'],4,0.39333333333333337
4cffbb0f-6254-4d90-8278-5233bd9eda28,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
9dcfecbe-67c1-4a27-8a1d-435ae261afa4,Guilty,354,"354,326,307",victim's statement and cctv footage prove that the accused intentionally cheated the customer.,12,Low,,1,"['354', '326', '307']",6,0.04
bc2544f7-e0f7-4b1b-833f-d69282f1d9e5,Guilty,354,"354,498A,506","fir and forensic report show the accused harassed the customer during a domestic argument, resulting in serious injury.",33,Low,,1,"['354', '498A', '506']",6,0.11
809d9b3d-5fd5-44b0-b9f2-5074122a27a3,Guilty,406,"406,379,304B","during a robbery attempt, bank transaction logs captured the accused abducted the minor at factory.",86,Medium,,1,"['406', '379', '304B']",10,0.2866666666666667
3af8e73a-481e-4986-84e4-68e126d9e2e9,Guilty,354,354,the accused planned and executed to extorted the business partner at bus stop for personal gain.,23,Low,,1,['354'],6,0.07666666666666667
c22c4bee-8443-4b64-bbf4-eb1270703731,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
fe79bd98-82b1-4d6a-8da9-473e63e0046c,Guilty,304B,"304B,468",the accused planned and executed to burned the witness at school for personal gain.,258,High,,1,"['304B', '468']",2,0.8600000000000001
eaa46227-10e4-4851-8558-bd79482741f9,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
b8b0bfe6-d1d1-4999-b4ca-1599aa952f2f,Guilty,341,"341,506",the accused planned and executed to forged the minor at roadside for personal gain.,31,Low,,1,"['341', '506']",5,0.10333333333333335
97100789-b90c-4920-8576-5e15d441a212,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
53a8de72-a5b9-4a00-aa71-2c7cbfe1238e,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
cf0c55d3-a436-4f84-a526-b584e60fa17e,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
eab887d1-0b3b-499c-bf30-6698b9733778,Guilty,302,302,the accused planned and executed to cheated the public servant at temple for personal gain.,226,High,,1,['302'],1,0.7533333333333334
aa89e865-b4f2-4d4f-af9d-6edc4acf60df,Guilty,363,363,investigation found medical certificate and witnesses confirming that the accused extorted the witness leading to mental trauma.,20,Low,,1,['363'],7,0.06666666666666667
cae33c9f-4fce-4be7-845b-84ed26b0afb3,Guilty,326,326,victim's statement and recovered weapon prove that the accused intentionally extorted the business partner.,77,Medium,,1,['326'],4,0.2566666666666667
0479e8ac-a675-4a3b-a9a7-7400dbf5a560,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
6e1993bd-dee9-4cd2-bebe-346b8fc235e5,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
5e19a58f-a8e7-473e-b5d3-64e2341cf9fa,Guilty,379,"379,307,406",the accused planned and executed to harassed the victim at restaurant for personal gain.,26,Low,,1,"['379', '307', '406']",9,0.08666666666666667
5f5a0c78-05ef-4e7e-8ad1-0282a4f67b7d,Guilty,304B,304B,"during a business deal, medical certificate captured the accused trespassed the victim at market.",144,High,,1,['304B'],2,0.48000000000000004
328f1c1b-853f-481d-a6d2-18b3c08866ac,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
55ff620c-4e9e-45e9-9ea2-9b3894f52613,Guilty,468,"468,420,379","the accused cheated the witness at the public park after a domestic argument, causing serious injury. forensic report confirmed the act.",49,Medium,,1,"['468', '420', '379']",12,0.16333333333333333
fe906738-3f38-46dc-a49e-77571d7103b2,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
8f4a29e8-5f17-4650-bc64-2813e5cc478d,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
45838ea7-61a3-4f1b-b045-4078661f5529,Guilty,354,354,"during a business deal, dna test captured the accused burned the employee at market.",30,Low,,1,['354'],6,0.1
540a9b7d-17c4-4aaf-a448-5c2e8d9966de,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
7d4e0f27-f849-4267-87fc-47eb3aea5273,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
2fe8d5f8-d7e0-4ecb-80ee-5c65bac89c43,Guilty,302,"302,354","during a political rally, medical certificate captured the accused forged the employee at factory.",215,High,,1,"['302', '354']",1,0.7166666666666667
e49204ed-bc9c-46a5-b306-0f0cba9cd36e,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
30f6a470-421e-4d00-bed2-6b3b146e4939,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
10a43093-a444-42eb-a1e6-85b58c03648e,Guilty,326,326,investigation found forensic report and witnesses confirming that the accused threatened the victim leading to mental trauma.,101,Medium,,1,['326'],4,0.33666666666666667
b737287c-5bd5-4dec-8675-8753b76275fc,Guilty,307,"307,376,420",victim's statement and digital evidence prove that the accused intentionally burned the customer.,278,High,,1,"['307', '376', '420']",3,0.9266666666666667
efac6aba-97c4-483a-81da-b9b47614dc21,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
8cc8a2ca-ab6e-43f6-9c8d-674772168f4a,Not Guilty,NONE,,the accused provided a verified alibi; no dna test matched them.,0,Low,Not Guilty,0,[],15,0.0
09301713-ea6e-4e0f-964f-6f438688fdd7,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
19499bab-85d8-44de-a46a-630f40008d3a,Guilty,341,"341,506","the accused harassed the business partner at the restaurant after a public protest, causing serious injury. cctv footage confirmed the act.",20,Low,,1,"['341', '506']",5,0.06666666666666667
a5bff7db-5ebc-445c-86cc-f4193a560ccc,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
35938ebb-0b38-4b38-b483-b6222c0429a5,Guilty,326,326,victim's statement and forensic report prove that the accused intentionally trespassed the woman.,117,Medium,,1,['326'],4,0.39
1cf52fb2-4218-4bcd-a9fe-d770d13cb457,Guilty,307,"307,379,302","the accused hit the victim at the hotel after a public protest, causing mental trauma. bank transaction logs confirmed the act.",297,High,,1,"['307', '379', '302']",3,0.9900000000000001
1344a194-009c-469e-aae5-fd8fb8e996fa,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
982386d0-ed29-4977-a040-188961682753,Guilty,341,"341,304B,363",investigation found eyewitness statements and witnesses confirming that the accused harassed the minor leading to property loss.,17,Low,,1,"['341', '304B', '363']",5,0.05666666666666667
3d59f205-d3f7-48b0-94e7-785e406304b9,Guilty,363,"363,420,406",investigation found forensic report and witnesses confirming that the accused threatened the minor leading to loss of life.,17,Low,,1,"['363', '420', '406']",7,0.05666666666666667
edac7454-2938-42fe-b6b6-a2a273fabffd,Guilty,376,"376,326",investigation found recovered weapon and witnesses confirming that the accused cheated the witness leading to serious injury.,156,High,,1,"['376', '326']",8,0.52
62aa3e4a-4a00-43ef-a8b9-20e5af12ce2d,Guilty,307,"307,468,120B",the accused planned and executed to stole the neighbour at market for personal gain.,245,High,,1,"['307', '468', '120B']",3,0.8166666666666668
5c540bb3-af01-4c38-866b-bd013cd6f31e,Guilty,120B,"120B,420",the accused planned and executed to harassed the wife at restaurant for personal gain.,15,Low,,1,"['120B', '420']",0,0.05
8e654ed7-42eb-4858-b37d-f53427f3bd94,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
3f736437-702b-469e-9f31-b251ae9eed73,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
b87e3679-a4e4-48bf-9477-de78d3820195,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
5e0eaa67-6f25-43b9-a791-5e679a8243fd,Not Guilty,NONE,,police could not recover any weapon or cctv footage supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
64e15d02-de0e-4b91-9b1a-c1b0795990ce,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
d99910cc-a71e-47ef-9884-af72082b7d16,Not Guilty,NONE,,witnesses gave contradictory statements and recovered weapon was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
76bb9a40-a892-4042-9e39-5df02537634e,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
238e2db0-0b0c-4ccc-870f-bd6b60b408a5,Guilty,363,"363,354,326","fir and forensic report show the accused forged the minor during a domestic argument, resulting in death.",15,Low,,1,"['363', '354', '326']",7,0.05
083120ae-2d1c-4e87-8e4e-78973d447198,Guilty,304B,304B,victim's statement and recovered weapon prove that the accused intentionally poisoned the police officer.,298,High,,1,['304B'],2,0.9933333333333334
589937cf-bfc7-4533-a60c-df67cf3e4575,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
76922045-3ce5-4b55-b756-5e971cd280d4,Guilty,420,"420,302,354",victim's statement and forensic report prove that the accused intentionally harassed the customer.,77,Medium,,1,"['420', '302', '354']",11,0.2566666666666667
a7a76611-b134-420a-bba6-f51e732f2385,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
20e3a528-4c15-42db-ad96-f8f0cc39a9c6,Not Guilty,NONE,,the accused was present nearby but no eyewitness statements linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
02f54a69-df0e-460f-8c2e-9cc805d4a3b5,Guilty,354,"354,120B,468",the accused planned and executed to shot the customer at train station for personal gain.,32,Low,,1,"['354', '120B', '468']",6,0.10666666666666667
4fde2b40-6473-4128-a107-a96f71cf9cfc,Guilty,506,506,investigation found forensic report and witnesses confirming that the accused burned the police officer leading to serious injury.,78,Medium,,1,['506'],14,0.26
1e311039-3244-490b-b5b6-1b753d76d0d8,Guilty,379,"379,307",investigation found dna test and witnesses confirming that the accused assaulted the bank officer leading to serious injury.,25,Low,,1,"['379', '307']",9,0.08333333333333334
3331803d-af9b-4c8c-84e7-e73a1dbfd1e5,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
89fd51d9-ad84-43b4-a6b4-4cb2e3971702,Guilty,406,"406,498A,354",victim's statement and forensic report prove that the accused intentionally extorted the victim.,70,Medium,,1,"['406', '498A', '354']",10,0.23333333333333334
f9697a9f-da7f-4d7c-810c-55004d8ada98,Guilty,302,"302,506,468","fir and forensic report show the accused strangled the bank officer during a family dispute, resulting in financial damage.",125,High,,1,"['302', '506', '468']",1,0.4166666666666667
0a23226b-36b3-40b5-8235-fc6a98d934b6,Guilty,354,"354,326,506",investigation found forensic report and witnesses confirming that the accused cheated the victim leading to public disturbance.,12,Low,,1,"['354', '326', '506']",6,0.04
d8b4decb-abb1-48bf-a93f-63fee7bec83d,Guilty,379,"379,120B",investigation found forensic report and witnesses confirming that the accused trespassed the wife leading to serious injury.,22,Low,,1,"['379', '120B']",9,0.07333333333333333
86f58239-0395-449a-8344-bb0619ea530a,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
b4b8c654-afbe-44a7-ba40-edcfcd87b8dd,Guilty,498A,"498A,326,304B",victim's statement and medical certificate prove that the accused intentionally trespassed the minor.,69,Medium,,1,"['498A', '326', '304B']",13,0.23
7298ece9-bef1-47e6-8a76-021ad10746f6,Guilty,420,"420,379,468",victim's statement and recovered weapon prove that the accused intentionally cheated the public servant.,77,Medium,,1,"['420', '379', '468']",11,0.2566666666666667
86678f77-e4a3-4632-943f-2ac349041172,Guilty,326,326,victim's statement and forensic report prove that the accused intentionally abducted the wife.,78,Medium,,1,['326'],4,0.26
863bcb39-c11e-4131-a005-a31218770dda,Guilty,379,"379,468",investigation found cctv footage and witnesses confirming that the accused poisoned the witness leading to mental trauma.,6,Low,,1,"['379', '468']",9,0.02
a6149932-a28e-4c08-bf77-84e1a19b4e6f,Guilty,120B,"120B,406,307","fir and forensic report show the accused stole the employee during a robbery attempt, resulting in mental trauma.",18,Low,,1,"['120B', '406', '307']",0,0.060000000000000005
6902cd81-da77-47ce-ba89-1034f5ea4d87,Not Guilty,NONE,,police could not recover any weapon or bank transaction logs supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
8a9a1f32-6ec8-4758-baca-a0b54f3cfa75,Not Guilty,NONE,,witnesses gave contradictory statements and eyewitness statements was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
fbcf14d0-ef2d-4376-a1bd-d58c80c71bf8,Guilty,420,420,"during a public protest, medical certificate captured the accused stole the bank officer at market.",82,Medium,,1,['420'],11,0.2733333333333334
e6126030-1be7-4e9b-842e-186e65accf4b,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
1cce5119-458f-4af0-a983-b0312da18df1,Guilty,468,468,"the accused threatened the wife at the temple after a robbery attempt, causing loss of life. medical certificate confirmed the act.",94,Medium,,1,['468'],12,0.31333333333333335
24a0e4e8-ad02-477c-b46d-03966601bd6a,Guilty,376,"376,326",the accused planned and executed to shot the neighbour at temple for personal gain.,274,High,,1,"['376', '326']",8,0.9133333333333334
5a21de4b-a1f5-42ca-9c51-36e97e03b45f,Guilty,379,379,"the accused shot the business partner at the factory after a public protest, causing mental trauma. forensic report confirmed the act.",18,Low,,1,['379'],9,0.060000000000000005
e6e398a2-aad9-46c7-b415-7edb366b2d5a,Not Guilty,NONE,,police could not recover any weapon or recovered weapon supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
bab99090-8cb9-4aa9-bf20-ef56bc83d923,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
bd941c47-8047-4438-84c5-6c87f5ccd56f,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
ecf53b97-1afe-4cad-96df-c064741b63a0,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
03122f7f-9f57-4689-8a24-f3e6fbbfa602,Guilty,307,"307,376,468","fir and forensic report show the accused shot the woman during a quarrel, resulting in loss of life.",283,High,,1,"['307', '376', '468']",3,0.9433333333333334
e201ffa4-af9e-41d5-9faf-9e5d086d106f,Guilty,498A,"498A,326,120B",the accused planned and executed to strangled the neighbour at restaurant for personal gain.,82,Medium,,1,"['498A', '326', '120B']",13,0.2733333333333334
517d949b-716c-4ed2-9269-6cdc5d5e0ea3,Guilty,307,"307,363,406","during a political rally, digital evidence captured the accused extorted the public servant at hotel.",249,High,,1,"['307', '363', '406']",3,0.8300000000000001
d4c3cd52-a7da-4c3b-a257-40aa0b3bdcf2,Guilty,498A,"498A,341",the accused planned and executed to stole the public servant at office for personal gain.,71,Medium,,1,"['498A', '341']",13,0.2366666666666667
126b44a2-458a-4c97-8466-9be649e1374d,Not Guilty,NONE,,the accused was present nearby but no medical certificate linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
85522ceb-bbb4-42b3-9efb-cac2da53d54f,Guilty,341,341,"during a robbery attempt, medical certificate captured the accused assaulted the employee at hotel.",32,Low,,1,['341'],5,0.10666666666666667
a5da5693-0127-4f02-8f8e-89dbc8fde0d4,Not Guilty,NONE,,the accused provided a verified alibi; no recovered weapon matched them.,0,Low,Not Guilty,0,[],15,0.0
35798b93-d91f-45cc-822a-ad92e30527ed,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
